index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
143,20,RL,78,10335,Pave,AllPub,CollgCr,1Fam,5,1999,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,204000
144,90,RM,70,9100,Pave,AllPub,Sawyer,Duplex,5,1963,CBlock,TA,No,GasA,TA,Y,SBrkr,2,6,2,0,Detchd,2,NP,No Fence,Detchd,Abnorml,125000
145,160,RM,24,2522,Pave,AllPub,Edwards,Twnhs,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,130000
146,30,RM,51,6120,Pave,AllPub,BrkSide,1Fam,7,1931,BrkTil,TA,No,GasA,TA,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,105000
147,60,RL,NV,9505,Pave,AllPub,Gilbert,1Fam,5,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,222500
148,20,RL,63,7500,Pave,AllPub,SawyerW,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Normal,141000
149,50,RM,NV,6240,Pave,AllPub,BrkSide,1Fam,4,1936,BrkTil,TA,No,GasA,Gd,Y,FuseA,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,115000
150,20,RL,120,10356,Pave,AllPub,CollgCr,1Fam,6,1975,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,122000
151,20,RL,107,13891,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Partial,372402
152,60,RL,NV,14803,Pave,AllPub,NWAmes,1Fam,5,1971,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,4,1,1,Attchd,2,NP,GdWo,Attchd,Normal,190000
153,20,RL,NV,13500,Pave,AllPub,ClearCr,1Fam,7,1960,CBlock,TA,Gd,GasA,Gd,Y,SBrkr,1,1,1,1,Attchd,2,NP,No Fence,Attchd,Normal,235000
154,30,RM,84,11340,Pave,AllPub,OldTown,1Fam,5,1923,BrkTil,TA,No,GasA,TA,Y,FuseA,1,4,1,0,Detchd,1,NP,No Fence,Detchd,Family,125000
155,50,RL,60,9600,Pave,AllPub,Edwards,1Fam,5,1924,BrkTil,TA,No,Grav,Fa,N,FuseF,1,2,1,0,NG,0,NP,No Fence,NG,Normal,79000
156,20,RL,60,7200,Pave,AllPub,NAmes,1Fam,7,1950,CBlock,No Basement,NB,GasA,TA,Y,FuseF,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,109500
157,60,RL,92,12003,Pave,AllPub,Timber,1Fam,5,2009,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,269500
158,60,FV,100,12552,Pave,AllPub,Somerst,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,GdWo,Attchd,Normal,254900
159,60,RL,134,19378,Pave,AllPub,Gilbert,1Fam,5,2005,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Partial,320000
160,20,RL,NV,11120,Pave,AllPub,Veenker,1Fam,6,1984,PConc,TA,No,GasA,TA,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,162500
161,60,RL,110,13688,Pave,AllPub,NridgHt,1Fam,5,2003,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,2,BuiltIn,3,NP,No Fence,BuiltIn,Normal,412500
162,20,RL,95,12182,Pave,AllPub,NridgHt,1Fam,5,2005,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,220000
163,45,RL,55,5500,Pave,AllPub,OldTown,1Fam,6,1956,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,1,1,0,NG,0,NP,MnPrv,NG,Normal,103200
164,40,RM,40,5400,Pave,AllPub,OldTown,1Fam,7,1926,BrkTil,TA,Mn,GasA,Gd,Y,FuseA,2,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,152000
165,190,RL,62,10106,Pave,AllPub,Edwards,2fmCon,7,1940,BrkTil,TA,No,GasA,Gd,Y,SBrkr,2,4,2,0,NG,0,NP,No Fence,NG,Normal,127500
166,20,RL,NV,10708,Pave,AllPub,ClearCr,1Fam,5,1955,CBlock,TA,No,GasA,Ex,Y,FuseA,1,2,1,3,Attchd,1,NP,GdWo,Attchd,Normal,190000
167,60,RL,86,10562,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,325624
168,60,RL,62,8244,Pave,AllPub,Gilbert,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,183500
169,20,RL,NV,16669,Pave,AllPub,Timber,1Fam,6,1981,CBlock,TA,No,GasA,TA,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,228000
170,50,RM,NV,12358,Pave,AllPub,OldTown,1Fam,6,1941,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,128500
171,20,RL,141,31770,Pave,AllPub,NAmes,1Fam,5,1960,CBlock,Gd,Gd,GasA,Fa,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,215000
172,160,RL,44,5306,Pave,AllPub,StoneBr,TwnhsE,7,1987,PConc,Gd,No,GasA,Gd,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,239000
173,20,RL,80,10197,Pave,AllPub,NAmes,1Fam,5,1961,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,163000
174,20,RL,47,12416,Pave,AllPub,Timber,1Fam,5,1986,CBlock,Fa,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,184000
175,20,RL,84,12615,Pave,AllPub,Edwards,1Fam,7,1950,CBlock,Gd,Av,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,243000
176,60,RL,97,10029,Pave,AllPub,ClearCr,1Fam,5,1988,PConc,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,211000
177,50,RL,NV,13650,Pave,AllPub,Sawyer,1Fam,5,1958,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,172500
178,20,RL,63,17423,Pave,AllPub,StoneBr,1Fam,5,2008,PConc,TA,No,GasA,Ex,Y,SBrkr,2,1,1,1,Attchd,3,NP,No Fence,Attchd,Partial,501837
179,30,RM,60,8520,Pave,AllPub,OldTown,1Fam,6,1923,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,100000
180,160,FV,NV,2117,Pave,AllPub,Somerst,Twnhs,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,177000
181,70,RL,54,7588,Pave,AllPub,Crawfor,1Fam,6,1920,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,4,1,1,Detchd,1,NP,No Fence,Detchd,Normal,200100
182,20,RL,60,9060,Pave,AllPub,Edwards,1Fam,6,1957,PConc,No Basement,NB,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,1,NP,MnPrv,Attchd,Normal,120000
183,50,RM,63,11426,Pave,AllPub,OldTown,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,200000
184,50,RL,92,7438,Pave,AllPub,BrkSide,1Fam,8,1908,PConc,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,127000
185,75,RM,90,22950,Pave,AllPub,OldTown,1Fam,9,1892,BrkTil,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,2,Detchd,3,NP,GdPrv,Detchd,Normal,475000
186,80,RL,NV,9947,Pave,AllPub,Mitchel,1Fam,5,1990,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,GdPrv,Attchd,Normal,173000
187,50,RL,60,10410,Pave,AllPub,OldTown,1Fam,7,1916,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,135000
188,90,RL,64,7018,Pave,AllPub,SawyerW,Duplex,5,1979,CBlock,TA,Av,GasA,TA,Y,SBrkr,0,2,2,2,Detchd,2,NP,No Fence,Detchd,Alloca,153337
189,120,RL,41,4923,Pave,AllPub,StoneBr,TwnhsE,5,2001,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,0,1,1,Attchd,2,NP,No Fence,Attchd,Normal,286000
190,70,RL,70,10570,Pave,AllPub,Crawfor,1Fam,8,1932,CBlock,Gd,No,GasA,TA,Y,SBrkr,2,3,1,2,Detchd,2,NP,No Fence,Detchd,Normal,315000
191,60,RL,NV,7472,Pave,AllPub,NAmes,1Fam,9,1972,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,4,1,0,Attchd,2,NP,No Fence,Attchd,Normal,184000
192,20,RL,68,9017,Pave,AllPub,CollgCr,1Fam,5,1999,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,192000
193,160,RM,24,2522,Pave,AllPub,Edwards,Twnhs,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,130000
194,20,RL,60,7180,Pave,AllPub,CollgCr,1Fam,7,1972,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,127000
195,160,RL,24,2280,Pave,AllPub,NPkVill,Twnhs,6,1976,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,148500
196,20,RL,79,9416,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,311872
197,75,RL,174,25419,Pave,AllPub,NAmes,1Fam,4,1918,PConc,TA,No,GasA,Gd,Y,SBrkr,2,4,1,1,Detchd,2,Ex,GdPrv,Detchd,Abnorml,235000
198,75,RM,92,5520,Pave,AllPub,OldTown,1Fam,6,1912,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,5,1,0,NG,0,NP,MnPrv,NG,Abnorml,104000
199,20,RL,76,9591,Pave,AllPub,NridgHt,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,274900
200,20,RM,80,8546,Pave,AllPub,Edwards,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,140000
201,20,RL,75,10125,Pave,AllPub,Mitchel,1Fam,6,1977,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,2,Detchd,2,NP,MnPrv,Detchd,Normal,171500
202,50,RL,50,7000,Pave,AllPub,OldTown,1Fam,6,1924,BrkTil,TA,No,GasA,Gd,Y,SBrkr,2,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,112000
203,120,RM,NV,4438,Pave,AllPub,CollgCr,TwnhsE,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,1,1,1,Attchd,2,NP,No Fence,Attchd,Normal,149000
204,50,RM,50,3500,Pave,AllPub,OldTown,1Fam,7,1947,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnWw,Detchd,Normal,110000
205,20,RL,99,11851,Pave,AllPub,Gilbert,1Fam,5,1990,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,180500
206,20,RL,40,13673,Pave,AllPub,Sawyer,1Fam,5,1962,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,143900
207,20,RL,NV,12493,Pave,AllPub,NAmes,1Fam,5,1960,PConc,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,GdWo,Attchd,Normal,141000
208,60,RL,NV,14364,Pave,AllPub,SawyerW,1Fam,5,1988,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,277000
209,20,RL,75,8250,Pave,AllPub,NAmes,1Fam,7,1964,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,145000
210,30,RL,67,5604,Pave,AllPub,Edwards,1Fam,6,1925,CBlock,TA,No,GasA,TA,N,FuseA,1,2,1,0,NG,0,NP,No Fence,NG,Normal,98000
211,20,RL,83,10420,Pave,AllPub,Edwards,1Fam,5,2009,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,186000
212,60,FV,72,8640,Pave,AllPub,Somerst,1Fam,5,2009,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,252678
213,20,RL,43,13568,Pave,AllPub,CollgCr,1Fam,5,1995,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,156000
215,20,RL,72,10011,Pave,AllPub,NAmes,1Fam,6,1957,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,1,Attchd,1,NP,MnPrv,Attchd,Normal,134450
216,20,RL,65,8450,Pave,AllPub,CollgCr,1Fam,5,2004,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,210000
217,70,RM,57,9906,Pave,AllPub,OldTown,1Fam,4,1925,CBlock,TA,No,GasA,Fa,N,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Family,107000
218,50,RL,NV,15660,Pave,AllPub,Crawfor,1Fam,9,1939,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,311500
219,120,RL,43,3010,Pave,AllPub,Blmngtn,TwnhsE,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Partial,167240
220,20,RL,73,8990,Pave,AllPub,CollgCr,1Fam,5,2006,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Partial,204900
221,60,RL,NV,8068,Pave,AllPub,Gilbert,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,200000
222,60,RL,85,11475,Pave,AllPub,NWAmes,1Fam,6,1975,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,179900
223,20,RL,70,10500,Pave,AllPub,NAmes,1Fam,6,1971,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Abnorml,97000
224,20,RL,103,13472,Pave,AllPub,NridgHt,1Fam,5,2003,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,386250
225,160,RM,21,1680,Pave,AllPub,BrDale,Twnhs,5,1971,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,112000
226,60,RL,82,9950,Pave,AllPub,NoRidge,1Fam,5,1995,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Abnorml,290000
227,160,RM,21,1869,Pave,AllPub,BrDale,Twnhs,6,1970,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,106000
228,20,RL,70,8521,Pave,AllPub,Sawyer,1Fam,5,1967,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Detchd,1,NP,MnPrv,Detchd,Normal,125000
229,120,RL,43,3182,Pave,AllPub,Blmngtn,TwnhsE,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,192500
230,20,RL,73,8760,Pave,AllPub,NAmes,1Fam,6,1959,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,148000
231,60,RL,174,15138,Pave,AllPub,NoRidge,1Fam,5,1995,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,403000
232,160,RM,21,1680,Pave,AllPub,BrDale,Twnhs,5,1972,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,1,Attchd,1,NP,No Fence,Attchd,Normal,94500
233,20,RL,75,10650,Pave,AllPub,CollgCr,1Fam,6,1976,CBlock,Gd,Av,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,128200
234,60,RL,NV,7851,Pave,AllPub,Gilbert,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,2,BuiltIn,2,NP,No Fence,BuiltIn,Normal,216500
235,160,RM,21,1680,Pave,AllPub,BrDale,TwnhsE,3,1971,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,89500
236,20,RL,65,8773,Pave,AllPub,CollgCr,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,185500
237,60,RL,NV,9453,Pave,AllPub,SawyerW,1Fam,7,1993,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,194500
238,20,RL,93,12030,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Partial,318000
239,50,RL,52,8741,Pave,AllPub,Edwards,1Fam,4,1945,CBlock,Fa,No,GasA,TA,Y,FuseA,1,3,1,1,Detchd,1,NP,MnPrv,Detchd,Normal,113000
240,20,FV,75,9000,Pave,AllPub,Somerst,1Fam,5,2008,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,262500
241,30,RM,40,3880,Pave,AllPub,OldTown,1Fam,9,1945,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,110500
242,50,RM,63,5000,Pave,AllPub,OldTown,1Fam,4,1900,BrkTil,TA,No,GasA,Gd,N,FuseA,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,79000
243,160,RL,75,10762,Pave,AllPub,SawyerW,TwnhsE,6,1980,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,120000
244,60,RL,NV,8880,Pave,AllPub,SawyerW,1Fam,5,1994,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,205000
245,20,RL,80,10400,Pave,AllPub,NWAmes,1Fam,5,1988,CBlock,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,241500
246,190,RM,69,9142,Pave,AllPub,OldTown,2fmCon,8,1910,Stone,TA,No,GasA,Gd,N,FuseP,2,4,2,0,Detchd,1,NP,No Fence,Detchd,Normal,137000
247,20,RL,75,11310,Pave,AllPub,NAmes,1Fam,5,1954,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,140000
248,60,RL,72,11317,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,180000
251,120,RM,44,4750,Pave,AllPub,Crawfor,TwnhsE,5,2006,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Family,235000
252,60,RL,65,8366,Pave,AllPub,SawyerW,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,173000
253,80,RL,85,9350,Pave,AllPub,NAmes,1Fam,7,1964,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,158000
254,20,RL,70,8400,Pave,AllPub,NAmes,1Fam,6,1957,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,145000
255,60,RL,66,8738,Pave,AllPub,Gilbert,1Fam,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,230000
256,60,FV,64,8791,Pave,AllPub,Somerst,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,207500
257,20,RL,68,8814,Pave,AllPub,CollgCr,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,220000
258,60,RL,80,12435,Pave,AllPub,CollgCr,1Fam,5,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,231500
259,20,RM,70,12702,Pave,AllPub,OldTown,1Fam,5,1956,PConc,No Basement,NB,GasA,Gd,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,97000
260,80,RL,120,19296,Pave,AllPub,NAmes,1Fam,5,1962,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,GdWo,Attchd,Normal,176000
261,60,RL,69,9588,Pave,AllPub,CollgCr,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,276000
262,80,RL,88,8471,Pave,AllPub,Sawyer,1Fam,7,1977,CBlock,Gd,Av,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,GdWo,Attchd,Normal,151000
263,50,RM,50,5500,Pave,AllPub,OldTown,1Fam,7,1929,BrkTil,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,130000
264,30,RM,30,5232,Pave,AllPub,OldTown,1Fam,5,1925,BrkTil,TA,No,GasA,Gd,N,FuseP,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,73000
265,20,RL,78,12090,Pave,AllPub,NWAmes,1Fam,6,1981,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,GdPrv,Attchd,Normal,175500
266,60,RL,70,11207,Pave,AllPub,Gilbert,1Fam,5,1997,PConc,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,185000
267,75,RL,60,8400,Pave,AllPub,SWISU,1Fam,8,1939,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Detchd,1,NP,No Fence,Detchd,Normal,179500
268,30,RM,71,6900,Pave,AllPub,IDOTRR,1Fam,6,1940,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,1,Detchd,1,NP,No Fence,Detchd,Normal,120500
269,20,RL,NV,7917,Pave,AllPub,Edwards,1Fam,7,1976,CBlock,Gd,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,GdPrv,Attchd,Normal,148000
270,60,FV,84,10728,Pave,AllPub,Somerst,1Fam,5,2006,PConc,TA,Mn,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,266000
271,20,RL,73,39104,Pave,AllPub,ClearCr,1Fam,7,1954,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,1,2,1,2,Attchd,2,NP,No Fence,Attchd,Normal,241500
272,60,RL,92,11764,Pave,AllPub,NoRidge,1Fam,7,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,290000
273,20,RL,80,9600,Pave,AllPub,NAmes,1Fam,6,1958,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,1,NP,MnPrv,Attchd,Normal,139000
274,20,RL,76,8314,Pave,AllPub,Mitchel,1Fam,7,1982,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,124500
275,50,RL,55,7264,Pave,AllPub,BrkSide,1Fam,7,1925,BrkTil,TA,No,GasW,Gd,N,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,205000
276,20,RL,129,9196,Pave,AllPub,Mitchel,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,201000
277,20,RL,140,19138,Pave,AllPub,Gilbert,1Fam,5,1951,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,141000
278,20,RL,107,14450,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,415298
279,60,RL,83,10005,Pave,AllPub,ClearCr,1Fam,5,1977,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,192000
280,60,RL,82,11287,Pave,AllPub,SawyerW,1Fam,6,1989,CBlock,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,228500
281,20,FV,60,7200,Pave,AllPub,Somerst,1Fam,5,2006,PConc,TA,No,GasA,Gd,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Partial,185000
282,120,RL,34,5063,Pave,AllPub,NridgHt,Twnhs,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,207500
283,20,RL,74,9612,Pave,AllPub,Somerst,1Fam,5,2008,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,244600
284,120,RL,50,8012,Pave,AllPub,SawyerW,TwnhsE,5,1992,PConc,TA,No,GasA,Gd,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,179200
